id,label
11019,0.9978170394897461
11020,0.9999517202377319
11021,0.9574929475784302
11022,4.047798574902117e-05
11023,0.9999939203262329
11024,0.9999954700469971
11025,2.538863874690378e-08
11026,3.877648850902915e-06
11027,0.9981928467750549
11028,4.033614118270634e-07
11029,0.861508846282959
11030,0.9999740123748779
11031,6.306056121729853e-08
11032,5.539550151922867e-09
11033,0.9938564896583557
11034,0.9995009899139404
11035,0.9999833106994629
11036,0.9994482398033142
11037,0.9984911680221558
11038,7.85175657824766e-08
11039,2.4727992986584013e-09
11040,7.663362566745491e-07
11041,0.9999895095825195
11042,1.8325917450212614e-09
11043,0.9999967813491821
11044,0.999976634979248
11045,0.00014006748097017407
11046,0.999747097492218
11047,0.9994978904724121
11048,0.9936168193817139
11049,0.00022846832871437073
11050,0.9999183416366577
11051,0.9814171195030212
11052,1.6350736586900894e-06
11053,0.9906772375106812
11054,0.9999550580978394
11055,0.0009831940988078713
11056,1.906352963487734e-06
11057,0.9998387098312378
11058,0.00012350028555374593
11059,2.9553072877774866e-08
11060,0.032697346061468124
11061,1.1325846571708098e-07
11062,0.9999293088912964
11063,0.999897837638855
11064,5.978036824672017e-06
11065,0.9997742772102356
11066,0.9998282194137573
11067,0.0025537044275552034
11068,1.0946964579261476e-07
11069,0.9999852180480957
11070,0.9999938011169434
11071,0.9999179840087891
11072,1.0741887308540754e-05
11073,0.0001366025535389781
11074,5.125145321471791e-07
11075,4.953458088152729e-08
11076,4.670986527344212e-06
11077,1.0445546649862081e-07
11078,4.2530055566203373e-07
11079,0.9994660019874573
11080,0.9999924898147583
11081,0.9999924898147583
11082,1.6509162605871097e-06
11083,0.9980485439300537
11084,0.9987479448318481
11085,0.9999878406524658
11086,7.321445082197897e-06
11087,3.014633148268331e-05
11088,2.534891905270342e-07
11089,0.9994773268699646
11090,0.9997628331184387
11091,0.002657733391970396
11092,0.9999810457229614
11093,0.9999529123306274
11094,3.173808863721206e-06
11095,0.9990550875663757
11096,0.7168553471565247
11097,0.9999206066131592
11098,7.569345683577922e-08
11099,0.0005986163159832358
11100,0.9999504089355469
11101,0.9993438124656677
11102,1.5981640899553895e-05
11103,9.711686743685277e-07
11104,0.9999994039535522
11105,0.8359403014183044
11106,5.14108478455455e-07
11107,0.9954623579978943
11108,5.17288981427555e-07
11109,6.345630936266389e-07
11110,2.1860147171537392e-05
11111,0.990206778049469
11112,0.9976231455802917
11113,0.0002708920801524073
11114,0.9999997615814209
11115,3.0471016998490086e-07
11116,0.9875664710998535
11117,0.9998964071273804
11118,5.47077834198717e-05
11119,2.145308371837018e-06
11120,0.43238362669944763
11121,0.02946893498301506
11122,3.6134754910488454e-11
11123,0.9997535347938538
11124,7.396950240945444e-05
11125,0.9475871324539185
11126,0.9999715089797974
11127,3.5093631595373154e-05
11128,0.9987228512763977
11129,1.574262595283038e-11
11130,2.260016707111845e-08
11131,6.57799509307111e-11
11132,0.9987442493438721
11133,0.9917486906051636
11134,0.9999711513519287
11135,1.7387498019161285e-06
11136,5.069185817774269e-07
11137,7.50226035961532e-06
11138,0.9986709356307983
11139,0.982602596282959
11140,0.9998177886009216
11141,0.9999243021011353
11142,8.861173409968615e-05
11143,0.9999936819076538
11144,1.8010315017136236e-08
11145,0.9999861717224121
11146,0.9999983310699463
11147,0.99700528383255
11148,0.9993206262588501
11149,0.9999891519546509
11150,9.943055374606047e-07
11151,0.9999626874923706
11152,0.9999988079071045
11153,0.9999949932098389
11154,0.9999779462814331
11155,0.998648464679718
11156,6.376143915076682e-07
11157,0.999862551689148
11158,0.0005162153975106776
11159,0.9998865127563477
11160,3.772976930882521e-10
11161,0.14243632555007935
11162,6.886225634161747e-08
11163,5.693055754818488e-06
11164,0.9999948740005493
11165,0.9996578693389893
11166,1.9429852216035215e-07
11167,1.0170821951760445e-05
11168,1.6367306670872495e-05
11169,0.999711811542511
11170,0.9999854564666748
11171,6.343881864268042e-07
11172,2.6988906029146165e-05
11173,0.9993574023246765
11174,0.9918261766433716
11175,0.9996386766433716
11176,0.9648397564888
11177,0.05730777978897095
11178,0.9999488592147827
11179,5.7659781305119395e-06
11180,0.9996108412742615
11181,0.8307576179504395
11182,0.9999780654907227
11183,5.222657364356564e-07
11184,7.0986998252919875e-06
11185,1.881223510302732e-10
11186,0.00018552373512648046
11187,1.3327119852135638e-08
11188,0.9983317255973816
11189,0.9925708174705505
11190,7.54292539539847e-09
11191,0.99729984998703
11192,0.0021450244821608067
11193,0.9591274261474609
11194,0.6139678955078125
11195,0.9998863935470581
11196,8.926846817303158e-09
11197,1.7034925576808746e-06
11198,6.6107718339480925e-06
11199,3.144857328152284e-05
11200,0.000266089424258098
11201,0.9999113082885742
11202,0.9961938858032227
11203,8.331967649155558e-08
11204,0.9989857077598572
11205,0.9995291233062744
11206,1.6156294080360567e-08
11207,6.996568716098953e-14
11208,0.9757164716720581
11209,1.3261416825116612e-05
11210,0.9999394416809082
11211,0.04094129428267479
11212,0.1764616221189499
11213,0.9999490976333618
11214,1.2647278708755039e-06
11215,1.1943456001972663e-06
11216,3.6722935874422546e-06
11217,0.5155274868011475
11218,0.9983963370323181
11219,7.875474921092973e-07
11220,0.00025126198306679726
11221,0.000666484993416816
11222,0.999985933303833
11223,6.385113238138729e-08
11224,0.9998874664306641
11225,4.015066588181071e-05
11226,1.401932570033182e-09
11227,0.9978716373443604
11228,0.00047928880667313933
11229,0.9999890327453613
11230,0.9960383176803589
11231,0.5205654501914978
11232,0.9226295948028564
11233,1.936686118142461e-07
11234,5.227326482781791e-07
11235,0.9999485015869141
11236,8.25104393697984e-08
11237,0.9998007416725159
11238,0.9999971389770508
11239,0.9961739182472229
11240,8.159608114510775e-05
11241,0.29254627227783203
11242,0.9999929666519165
11243,3.3257641085526757e-09
11244,0.9999496936798096
11245,2.2714311853633262e-06
11246,0.00468208733946085
11247,0.9999905824661255
11248,0.9999806880950928
11249,0.9996774196624756
11250,0.9999502897262573
11251,0.9999918937683105
11252,1.0320854926249012e-06
11253,0.9999994039535522
11254,0.9999997615814209
11255,0.9936826229095459
11256,2.0502687902990147e-07
11257,4.040763815282844e-05
11258,0.9999902248382568
11259,8.67408644911194e-10
11260,1.0065980404760921e-06
11261,0.9999969005584717
11262,0.9999076128005981
11263,7.03027254189692e-08
11264,5.869213737241807e-07
11265,0.9707692265510559
11266,0.0003415666869841516
11267,2.1995322185830446e-06
11268,0.19702009856700897
11269,0.999995231628418
11270,2.0418683561729267e-05
11271,1.850457209684464e-07
11272,0.999992847442627
11273,0.9985492825508118
11274,0.9999603033065796
11275,2.5586201601868197e-08
11276,1.3217226296546869e-05
11277,0.9999936819076538
11278,0.9990668892860413
11279,0.9974138140678406
11280,0.05367889255285263
11281,0.9996782541275024
11282,0.9999009370803833
11283,0.9995657801628113
11284,0.9998834133148193
11285,3.43306328431936e-06
11286,0.9999784231185913
11287,2.036914111158694e-06
11288,2.7917417355638463e-07
11289,3.312806029498461e-08
11290,0.9990480542182922
11291,3.553078542495314e-08
11292,0.9994693398475647
11293,0.999966025352478
11294,0.9998887777328491
11295,1.291105746759058e-07
11296,0.9999803304672241
11297,0.9991981387138367
11298,2.885620233428199e-06
11299,6.389669238160423e-07
11300,0.9990752935409546
11301,2.1036390407402905e-09
11302,0.9997460246086121
11303,0.998925507068634
11304,0.9991612434387207
11305,0.999994158744812
11306,0.9998551607131958
11307,0.9945367574691772
11308,0.999839186668396
11309,0.9980772733688354
11310,0.9999922513961792
11311,0.9996851682662964
11312,0.999988317489624
11313,1.6085795095932554e-06
11314,0.9997919201850891
11315,0.00019916699966415763
11316,0.9993388056755066
11317,0.00021356108481995761
11318,2.312612923560664e-05
11319,0.9999765157699585
11320,0.9994311928749084
11321,0.9999988079071045
11322,0.9919267892837524
11323,5.53518532342423e-07
11324,3.260910830249486e-08
11325,0.0019736443646252155
11326,0.999799907207489
11327,0.9949592351913452
11328,5.7179050827471656e-08
11329,0.9986880421638489
11330,3.5738227666115563e-07
11331,0.9999123811721802
11332,0.9999818801879883
11333,0.7755746245384216
11334,0.9896886348724365
11335,0.999980092048645
11336,6.47920387564227e-07
11337,0.9986543655395508
11338,1.458824954170268e-05
11339,0.99861741065979
11340,0.9974803328514099
11341,0.999981164932251
11342,1.0476989018570748e-06
11343,0.9999996423721313
11344,0.9999971389770508
11345,1.6495723684784025e-05
11346,0.9999359846115112
11347,0.999937891960144
11348,0.9931601285934448
11349,0.9996665716171265
11350,1.5758187998926587e-07
11351,2.5047711460501887e-08
11352,0.9999593496322632
11353,6.466921604442177e-06
11354,9.912928362609819e-07
11355,1.1486114459557939e-07
11356,0.9999954700469971
11357,0.9999178647994995
11358,0.9994968175888062
11359,1.3175016420063912e-06
11360,0.9999103546142578
11361,2.1560916252383322e-07
11362,2.489323946974764e-07
11363,0.9999942779541016
11364,8.236751369850026e-08
11365,1.034263050314621e-06
11366,0.9999513626098633
11367,3.2812719208408225e-10
11368,4.230731747156824e-07
11369,0.00032553449273109436
11370,0.9999773502349854
11371,0.9999611377716064
11372,0.00024891807697713375
11373,2.6415995307615958e-05
11374,4.1696826547088506e-10
11375,1.7394778524248977e-06
11376,5.3368321459856816e-06
11377,9.579320021657622e-07
11378,0.9624030590057373
11379,0.9989377856254578
11380,0.9158390760421753
11381,6.31697446351609e-07
11382,0.8649201393127441
11383,0.9999958276748657
11384,1.6803285689093173e-05
11385,0.9996702671051025
11386,0.9951162338256836
11387,0.9999967813491821
11388,5.888174655410694e-06
11389,1.0410015072181977e-09
11390,3.653698877315037e-05
11391,0.9998505115509033
11392,1.1733850335815532e-08
11393,2.5032247776834993e-06
11394,0.9996861219406128
11395,0.9997958540916443
11396,2.0966661296029088e-08
11397,1.3807412813093833e-07
11398,0.9999895095825195
11399,0.9999996423721313
11400,0.9997020363807678
11401,3.349084727233276e-05
11402,0.9998893737792969
11403,0.004689525812864304
11404,2.5280141926486976e-06
11405,1.9812383470707573e-05
11406,0.9999971389770508
11407,2.3795058723408147e-07
11408,0.9983589053153992
11409,1.6370272248877882e-07
11410,0.0006378876278176904
11411,0.9999827146530151
11412,0.9996880292892456
11413,2.7687115107255522e-06
11414,5.9977378441544715e-06
11415,0.0003155436716042459
11416,0.9999876022338867
11417,0.9864335060119629
11418,2.7558600777410902e-05
11419,0.9974138140678406
11420,0.9999699592590332
11421,3.6205733522365335e-07
11422,0.9999997615814209
11423,0.9607712626457214
11424,2.550945410462191e-08
11425,0.995048463344574
11426,0.9973676800727844
11427,0.9993410706520081
11428,0.9999887943267822
11429,0.9997900128364563
11430,0.999975323677063
11431,1.5016721590654925e-06
11432,1.258887749600035e-07
11433,1.1949364875363244e-07
11434,3.986517640441889e-06
11435,0.9999997615814209
11436,0.8182052373886108
11437,0.9995693564414978
11438,0.9994221925735474
11439,0.9999891519546509
11440,2.3745988073642366e-05
11441,0.999970555305481
11442,0.9999606609344482
11443,0.9997866749763489
11444,1.2358714229776524e-06
11445,0.9998961687088013
11446,3.692014615808148e-06
11447,6.644217478424252e-07
11448,0.9997033476829529
11449,0.9985849857330322
11450,0.5943700075149536
11451,0.9999496936798096
11452,0.9934847950935364
11453,0.9971724152565002
11454,0.9844295978546143
11455,3.658403358031137e-09
11456,0.062286023050546646
11457,1.309716708419728e-07
11458,0.9585517048835754
11459,0.9999803304672241
11460,3.3174078453157563e-06
11461,0.9998602867126465
11462,8.029293530853465e-05
11463,1.2661057269269804e-07
11464,0.9998160004615784
11465,8.39670377672519e-09
11466,2.308431001907252e-09
11467,5.125741608935641e-07
11468,0.041255321353673935
11469,0.9999821186065674
11470,0.999947190284729
11471,0.01600543037056923
11472,0.99998939037323
11473,0.9999281167984009
11474,3.8223170122364536e-05
11475,2.3111063285341515e-08
11476,0.05434562638401985
11477,9.154531289823353e-05
11478,0.9994339346885681
11479,0.00043625099351629615
11480,6.799669790780172e-05
11481,2.0531306432758356e-08
11482,0.8842675685882568
11483,0.9996613264083862
11484,3.0390626903908924e-08
11485,3.344590368214995e-05
11486,0.9999544620513916
11487,0.9998855590820312
11488,0.9999998807907104
11489,1.0944584261096679e-07
11490,0.9986332058906555
11491,8.92171669875097e-07
11492,4.3164855014765635e-05
11493,1.2239287343618344e-06
11494,0.9989498257637024
11495,1.0883798751137874e-07
11496,0.9997300505638123
11497,0.9999454021453857
11498,1.2549910479719983e-06
11499,8.587486490796437e-07
11500,3.140938247270242e-07
11501,2.2690304831485264e-05
11502,0.8469370007514954
11503,0.9996497631072998
11504,3.192676808691508e-12
11505,1.8701637145568384e-06
11506,0.9999995231628418
11507,0.9117603302001953
11508,3.825955161573802e-07
11509,2.207516729413328e-07
11510,0.9996566772460938
11511,5.157407301226158e-08
11512,0.9997603297233582
11513,0.9977378845214844
11514,0.021078187972307205
11515,0.999909520149231
11516,0.9999761581420898
11517,6.027127164998092e-05
11518,8.311094461532775e-07
11519,0.9993898868560791
11520,0.9982921481132507
11521,0.9968454241752625
11522,0.7312543392181396
11523,7.53454187929492e-09
11524,4.628668466466479e-05
11525,7.516172217947314e-07
11526,0.9999089241027832
11527,0.9999833106994629
11528,4.759434887091629e-06
11529,3.00681470832842e-08
11530,0.9999678134918213
11531,1.0002129124941916e-09
11532,0.49621525406837463
11533,0.9999343156814575
11534,1.812440018511552e-06
11535,0.9999918937683105
11536,0.9999455213546753
11537,0.7143239974975586
11538,1.8192422430729493e-06
11539,0.9999985694885254
11540,5.104198407934746e-06
11541,0.9999991655349731
11542,0.9993896484375
11543,1.5544403595413314e-06
11544,2.171786528393227e-09
11545,8.106784434858127e-07
11546,1.703352978665862e-07
11547,7.385136200355191e-07
11548,0.9964841604232788
11549,1.0928997653536499e-06
11550,0.9999552965164185
11551,2.5171738116114284e-07
11552,0.9999911785125732
11553,0.9996354579925537
11554,0.989036500453949
11555,0.9999606609344482
11556,3.6794239122173167e-07
11557,9.905263596010627e-07
11558,3.6045039450982586e-05
11559,1.384251078206944e-07
11560,1.587154514481881e-07
11561,0.9960905909538269
11562,0.9994496703147888
11563,1.4501466694127885e-10
11564,7.201350626928615e-10
11565,3.644782395895163e-07
11566,1.6636995496810414e-06
11567,0.9999825954437256
11568,0.007866056635975838
11569,0.9970180988311768
11570,0.00019677916134241968
11571,0.999481737613678
11572,3.604540097512654e-06
11573,0.00011827235721284524
11574,2.734579425123229e-07
11575,0.99951171875
11576,0.9999606609344482
11577,1.6382251111224377e-09
11578,5.434294436668097e-08
11579,0.9999301433563232
11580,0.9887444972991943
11581,0.00034416644484736025
11582,2.5189477170783903e-08
11583,5.913672339374898e-06
11584,0.9998457431793213
11585,0.9999798536300659
11586,0.9981489181518555
11587,1.1059010773806222e-07
11588,1.969243021449074e-05
11589,0.9280906915664673
11590,1.0168794233322842e-06
11591,0.0003023230528924614
11592,7.715178981015924e-06
11593,0.9999985694885254
11594,1.2166796068413532e-06
11595,2.7521460651769303e-05
11596,4.742448709293967e-06
11597,9.115945431403816e-06
11598,0.5450642108917236
11599,4.701995294453809e-06
11600,0.505085289478302
11601,0.9994303584098816
11602,0.9833458662033081
11603,0.9996827840805054
11604,0.9992244243621826
11605,0.5089150071144104
11606,4.639252537685934e-08
11607,0.00022444612113758922
11608,3.374286507096258e-06
11609,3.4099701906598057e-07
11610,4.060211722389795e-06
11611,4.078642632521223e-06
11612,0.00019660884572658688
11613,0.9736419320106506
11614,2.0270022105250973e-08
11615,1.7021709197706514e-07
11616,1.5222478850773768e-06
11617,0.9999579191207886
11618,1.012127199828683e-06
11619,4.223836640449008e-06
11620,8.94568472631363e-08
11621,4.856445343648375e-07
11622,2.0572217351855215e-07
11623,0.9999935626983643
11624,0.02951044589281082
11625,0.9999817609786987
11626,0.9999369382858276
11627,0.999909520149231
11628,0.9929468035697937
11629,0.9368655681610107
11630,0.9998980760574341
11631,0.0014647389762103558
11632,1.6573872017033864e-06
11633,9.002328624774236e-06
11634,3.976338689426484e-07
11635,0.9874247908592224
11636,0.0004854830913245678
11637,0.0005855376948602498
11638,9.032195293912082e-07
11639,0.00012225056707393378
11640,0.9999964237213135
11641,3.6392385993622156e-08
11642,0.9998588562011719
11643,0.9430718421936035
11644,1.662449722061865e-05
